youtube_ID,cmt,like_num
칠초록,"없으면 섭하지만 조금은 섭섭해도 될거같은 우리의 소리 ""밥소리""",0개
유범수,"""어우 졸려""",2개
비빔빱,밥소리 모음집도 올려주세요 잠안올때 보게,1개
곰탕국물,이건 밥님이 착해서 웃어 넘기시는거지... 저격 너무 심하네,0개
ValentineJ,밥블 하고나서부터는 캐리를 자주해서 밥소리와 그뒤에 깔리는 멍멍비지엠을 못들으니까 마치 금연 3일차 금단증상오는거같다...,1개
손동욱,아웃트로 레전드네 ㅋㅋㅋㅋㅋㅋ 편집자 월급 두배로 줘라 ㅋㅋㅋㅋ,0개
가시사과,"""어린이날 최고의 선물""",1개
김유선,"""어린이날 최고의 선물""",1개
나이트다이언,이쯤되면 그냥 고정맴버 아니냐고 ㅋㅋ,1개
박인권,췩취이이이익~~~~ 취사가 완료 되었습니다~,1개
iorC,어린이날 선물 이럴줄 알았지,1개
행운쪽지,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 암살럭스 전적검색 하니까 다시 내려와있네,1개
데굴데굴,04:41에 탑블레이드bgm 추억돋네ㅋㅋㅋ,1개
lsm890824,이제...잘...수...있....,1개
유태희,ㄹㅇ 다이아 아이돌,0개
Lxiox,9:40 짜!꾸!,1개
파파핳핳,레전드들 안녕?,1개
김혜령,고구마유시ㅋㅋㅋㅋㅋㅋ닉네임이 뭔가 귀여움ㅋㅋㅋㅋ,1개
블랙베리,원곡 나오다 그놈의 ‘자꾸’ ㅋㅋㅋ,0개
홍동수,기다린이유... 성공적이군...,1개
금뭉이,여기 시청자들은 다들 잠을 모르는건가....,1개
MelonDJ감성에취하다,"1:04
토종 한국인 적발",0개
이종민,ㅋㅋㅋ 진짜 나도 저기 단원이 되고싶어요!! 다이아좀 가게 해주세요 ㅠㅠ,2개
성민이,수달 기억할게!,2개
AauZag,3:09 진짜 이건 병이다 ㅋㅋㅋㅋ,1개
SeinLee,그들의 단톡방이 있다는 찬밥유니버스 질뻐기즈ㅋㅋㅋㅋ,1개
Riley,"2:30 
? : 초조하니까 말 많아지네

편 : 아냐... 그냥 말이 많은거야",0개
그래그래니말이맞아,강찬밥 유니버스 웃음벨이네 ㅋㅋ,1개
가가가가가가,"'밥르반,밥풀스틱,밥블'",1개
군필여고생,"""누가 이런 재밌는 영상을 보다 잠드",2개
kims,잘수있어 드디어 오늘도 찬밥형을 보고 잘 수 있어,1개
김현호,잘들어. 고수달을 버리면 난 바지에 똥을 쌀거야,0개
호잇짜,"""사실 오래전부터 당신같은 사람을 기다려왔다우""",1개
권혁찬,의문의 한국의 다이아 럼블장인,0개
카카오youtube,ㅋㅋㅋㅋㅋ개웃기네 네임드 다이아들ㅋㅋㅋㅋ,2개
햇봄,드디어 잘 수 있겠다,1개
Minerva,고수달이 없군요.이영상은 아끼지않겠습니다,0개
BloodFirst,밥소리 2배더 요청,1개
SweeticS,ㅋㅋㅋㅋㅋ 점점 늘어가는 질뻐기즈,1개
짠짠맨,드디어 잘수있다..,1개
연구기,ㅋㅋㅋㅋ솔직히 밥소리 없으면 뭔가 허전하긴함...ㅋㅋㅋㅋㅋ,0개
나는텔빡이,찬밥 엔터테이먼트,1개
sImGoOn,포브스 선정 다이아일때 가장 재밌는 사람 1위,0개
넌또와,'엠비션 유튜브 구독자 50만 가즈아~',1개
박건후,"찬밥이형 고수달 따라 오리 샀던데 그거 안나오네

요즘 몇일동안 고수달  잘 안오던데
그 대신 암럭 고구마강친밥 오지게 만나더라

역시 질뻐기즈 질량보존의 법칙은 강력",1개
어울림,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ질뻐기즈넘눗기네 너무 호감형 전프로~!,2개
SeokhanSong,4:35 많이 순한맛 되셨군요. 옛날에 빠따 든 그 짤 올라오면 몇 번은 지렸었는데,0개
칼칼,닉들이 하나같이 주옥같냐ㅋㅋㅋㅋㅋ,0개
얀데,밥소리없는 밥튜브는 밥 없는 국밥과도 같지,0개
JKC,과묵한 해리빠따는 어디가고 수다쟁이 찬밥이,0개
YhooPark,잘...자....아! 그럼 자러갈게여.......,0개
OrangeUSB,'고'의 의지,1개
김정석,“큰따옴표”,0개
스릴,잠은 이거보고 자도뭐,0개
유튭에볼브,"오늘은 밥소리가 별로 없네요?
편집자님 고생하셨군요",1개
vv,"""야식 ON""",1개
앙기머띠,"""고수달 오열'",1개
나는야9,나중에 한번 밥소리 모음 어떠십니까? ㅋㅋㅋㅋㅋㅋㅋ,0개
찹쌀,"5:28 처형브금이 여기서 나온다고???
절대 마스터를 못간단 뜻인가?",0개
곤잘레스,기다렸다구..,2개
stonegolem,확실히 하루에 한번 밥소리 안들으면 섭섭해,0개
SungyoungLee,하강과 상승을 반복하는 암살럭스,0개
플레이어방구석,티어 올리기 참 쉽죠? - 밥선생님,0개
startrip,"오늘따라 많이 역하네요 ...
중간중간 케조시의 ㅁㅇㅁㅇㄲ이나 매멘의 강림이나 마지막 밥소리까지.... 
덕분에 저녁에 먹은 밥이 더이상 내려가지 않습니다",1개
박재영,맨날 보던놈들 맨날만나 ㅋㅋㅋㅋㅋ 질뻑이들 ㅋㅋㅋ,1개
,남글 나 취한고가투 하핰ㅋ캐,1개
가나다,"synapse 라는 트위치 매드무비 채널에서 롤하이 영상 자주나오던데 괜찮아요??
여기는 유튜브 나중에 올라오는데 저기는 그날 롤하이에 나온거 당일에 바로 올라와서 스포당함 ㅋㅋㅋ",2개
etemenankisothios,역시 밥맛은 화력이지,0개
정형원,이시간에 먹는 밥이 제일  맛나,0개
찬찬,어린이날 최고의 밥선물,0개
stiara,6:37 얘는 뭐 이런 걸 가져다 쓰고있어!,0개
WonDongyeun,어린이날 최고의 선물,0개
배태,밥을 먹어야 잠을 잘수있지..,0개
이창용,9명 채워서 9첩반상 어떻습니까 형님,0개
RorwDosla,진짜 암살럭스 복귀했네 ㄷㄷ,1개
김태훈,오늘도 앰비션님이 아니라 강찬밥님이시네요,0개
주효재,시험 끝나도 이걸 보고자는 내인생 ㄹㅈㄷ,0개
placej,우리 수달이 어디가써 ㅜㅜ,0개
임명숙,밥소리 노편집본 올려주세요 (1/100),0개
요거닭샐러드,초반에 쌍베 목소리 개웃기네 ㅋㅋㅋ,0개
이정찬,고수달 돌려내 ㅠ 힝구,1개
이현우,기다렸다...이 밥을..,0개
Filite,잠안오는밤 설레이는 밥냄새,0개
신성복,"밥소리 없으면 섭섭하긴한데
밥소리 너무 많이 들으니깐 힘듬 ㅋㅋ",0개
WD,개인적인 바람은 이형이 질뻐기즈 모아서 감독해가지고 자그마한 리그 출전하는것도 보고싶다.,4개
Japari,빨리 전역해서 나도 오디션보고싶다,0개
지너스,암살럭스 강친밥 고수달 고구마유시ㅋㅋㅋㅋ,0개
백승호,사람들 진짜 빠르네ㅋㅋㅋ,0개
손티,고수달은 버림받았어,0개
보트맨,5:19 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1개
벌꿀,형은 맨날 보던 야들 보니까 다 친구 먹겠어요 ㅋㅋㅋ,0개
김익송,무수한 가입요청이 ~~~,0개
찹쌀,Am 02 : 54 나의 하루는 끝났다,0개
매너티,고수달보단 고구마유시지ㅋㅋ,1개
김또리,행복해,0개
whl,머에머에~~~뀽!♥,0개
박민형,"최근 질뻐기즈 명단
고수달
암살럭스
고구마유시
모하쉔
강친밥
.
.
.
강찬밥",46개
김우정,밥 뜸들이는중 후회없는선택,0개
야우공,강고수달 할 때 뿜었네 ㅋㅋㅋㅋ,0개
김정수,정복자 미스 포츈 ㄷㄷ,0개
TubeThe손,"닉네임들 ㅋㅋ
칼과 망치 바위
고구마유시 ㅋㅋ",1개
박창혁,앰비션은 신이야!,0개
dragon41091,고구마와 밥.. 이것은 탄수화물조합?,0개
억으악,고수달보고싶어..,0개
lIlIlIlIlIIl,메라병 진짜 ㅋㅋㅋ,0개
무야호,아웃트로보고 밥집자가 상트수인걸 알았읍니다,0개
Kanon,나도 다이아 가서 질뻐기즈 오디션 봐야겠다,0개
강탄밥,고구마 먹고싶다ㅋㅋㅋ,1개
freemanyuu,아 야식은 못참지 ㅋㅋ,0개
김현교,늘어나는 질뻐기들,0개
아연,"9:43 와 언젯적 옵치 드립이고....
""이젠 아니야...""",0개
이건우,자야겠군..,0개
,흐하하 시험 끝나고 앰튜브보니 행복하네,0개
이승환,다이아 아이돌 강찬밥,0개
DuckSeo,기다렸다구..암,0개
시사,5:19 ??: 난 저거 잘몰라 재밌게 하시네 흐헤헤 뭐야 합성이야?! 얘 남의 방송에 편집 검지검지,0개
최현식,휴 이제 잘 수 있겠군,0개
,쓰레쉬 잘하네 ㄷㄷ,0개
이주형,다들 닉네임이 '고'자돌림이네 ㅋㅋ,1개
이승환,"""고""스트
""고""수달
""고""구마유시
원딜 고씨명가 ㄷㄷ
서폿 M씨 가문급",0개
태현전,이제 자야겠다,0개
도그딕,ㅋㅋㅋ도대체 다이아애들 몇명이나.키워주는거옄ㅋㅋㅋ,0개
김을권,프로듀스 bab 고브라더스(고수달vs고구마유시) 당신의 선택은?,1개
전승현,형 고마워ㅋㅋㅋㅋㅋ,0개
하수달,고수달 버려?,1개
김크라누스,럼블정글 진짜좋은가보네,0개
뉴마드,밥먹고 자는건 국룰이지,0개
김주남,탄수화물 시너지,0개
시각장애인,5:17 모에모에~ 밥!,0개
음악하는창식,형 우리가 사랑해~,0개
HenryKim,'고'의  일족..,0개
진진,강찬밥 유니버스 자유랭 기원,0개
맘마미아,고수달....ㅠㅠㅠㅠㅠ,0개
RoHo,질뻐기즈 모아서 팀만들어서 대회 나가도 될듯,0개
읭읭,오늘도 믿고보는 밥튜브 아웃트로,0개
,다이아이도루 강찬밥☆,0개
Baram,고수다아아아아알,0개
고양이긔여워,지금 이시간 기준 강찬밥이 마스터 0P 암살럭스 마스터승격전2승2패중 마지막 승리를 챙기며 다시 강찬밥을 만나러 올라갈것인가!,0개
갓겜을보면우는새,이건 무조건 맛있다!,0개
,편집자님이 똘삼팬인것,0개
성민,"암살럭스 다1 63
고수달 다1 63
모하쉔 다1 31
옥수수0 그마 540 (정규직)
고구마유시 다1 57
강친밥 마 0 (비정규직)
취업률 33퍼네.. 살기힘들다..",1개
sUKeY,너 밥소리 쌓여있잖아!,0개
테갱이,질뻐기즈는 못참지 아 ㅋㅋ,0개
HJo,"원딜명가 3대 고씨 원딜
1. 고스트
2. 고수달
3. 고구마유시",1개
박수,자러갈게요,0개
조수만,b(밥)ts 특집해서 자랭한번 해주세요..,0개
최지호,오늘도 새벽에좋은 영상,0개
쌈무,ㅋㅋ 군대언제가냐고,0개
김유여,이정도면 질뻑이즈로 팀짜도 되겠어,0개
영이,발블밥블밥블~~!!~!~!!!,0개
도단강,고수달 대려와아아아아아아아ㅏㅏㅏㅏ,0개
박승우,마지막에 밥소리 안하면 밥튜브아니지,0개
두벌식,암밑밥 ㅋㅋ,0개
화이트퍼넷,역시 소드마스터의 일족 고씨 일족이란,0개
강동구,다이아의 왕 강찬밥,0개
양,럼블 진짜 좋은거같아서 해보고싶은데 스킨없어서 할맛이 안난다 ㅋㅋㅋ,0개
서포츠뽀에버,"굿모닝...
밥소리 그만둗고싶어서 유튭 왔는데 ㅠ 밥소리라니






밥며든다",0개
Lei,ㅋㅋㅋㅋㅋㅋ,1개
이민수,쌍코 ㅋㅋㅋ,0개
solders,밥소리빼면 영상이 10분이 안되긴해 ㅋㅋㅋ,0개
ikChocolate,밥풀스틱 ㅋㅋㅋ,0개
OHD,아니 무슨 워크래프트 유즈맵마냥 스킬에 음성지원들어가잇누 ㅋㅋ,0개
안튜브,아삭아삭하네,0개
박도둑가이,ㅋㅋㅋㅋㅌㅋㅌㅋㅋㅋㅋ,0개
김윤호,질뻐기즈 멤버로 5인큐 돌자,0개
I,앰비션씨 하트 기대할게요,0개
TheSnailZ,ㅋㅋㅋㅋㅋㅋㅋ고씨일족.이러다 탈주챔프도 나오겠네.,0개
JoshuaJulyLim,"고씨일족ㅋㅋㅋㅋ
조만간 요네ㆍ야스오만 하는 검성 고길동도 등장하겠누ㅋㅋㅋ",0개
햄스터,잘보고 갑니다~!,0개
한세,나이스,0개
약한캥거루,아웃트로 링크 주세요 제발 3트,0개
지나가는사람,잘 먹겠습니다,0개
이지호,"5:19, 6:39 ㅁㅇㅁㅇ~ 큥!",0개
말랑몽,떠오르는 샛별 쓰레쉬좌;,0개
생귤,이거지,0개
김재훈,6분전은 못참지;,0개
DHK,찬밥 어린이,0개
JongsuP,밥밥밥,0개
KalguksuBajirak,5:18 6:39 우르곳곳님 한판해요,0개
CharlieJ,nba 버럭스쿨처럼 찬밥스쿨인가,0개
JUPILMOON,수강생들 다 오리아이콘이네 ㅋㅋ,0개
RoncesCarlos,질뻐기즈 5:5  매치도 가능하겠다..,0개
김민규,밥소리할 시간 모아서 랭돌렸으면 밥밑큐 가능했을텐데,0개
하리토,고구마유시 드븐유저아닌가? 탑가도 드븐 봇가도 드븐이네 ㅋㅋㅋ 고구마유시랑 듀오하는데 고수달이 적으로 나오면 좋겠다,0개
돌창인생,사랑해요,0개
박초롱,오늘 브금목록 알 수 있을까요?,0개
쇼리문,오,0개
송일수,나도 시참하고싶다 ㅜㅜ,0개
쭈강정,소라고동님 소라고동님 찬밥이는 마스터에 갈수 있나요??,0개
주겨울비,다이아이돌,0개
한국사람,냠냠냠냠냠냠,0개
b612,얘는 모에모에는 무슨 그런걸 넣고있어!,0개
강현민,“We cant tuna one minute ago”,0개
안녕,질뻐기즈 졸업생들과 앰선생님 5인큐를 맞춰서 보는게 소원입니다..,0개
구랏천하,된소리 밥소리 된밥소리 ~~~,0개
홍태원,질뻐기즈들이랑 자랭이나 칼바람 5인큐같은건 하실생각 없으신가,0개
메데,오프닝 브금 이름 아시는분,0개
김민재,이렇게 잘하는데 왜 다이아 지박령인가요?,0개
Sihyeon,암살럭스 유튜브는 안함?,0개
추어,죠죠 브금 너무 좋아 근데 말이 너무 많아,0개
슬깜이,저는 앰튜브와 커피한잔으로 아침을 맞이해요,0개
송재우,이보시오 강찬밥씨 밥소리하는거로 모자라서 이젠 다이아이돌에서 다이안티가 된거요?? 왜 다른사람 못한것만 보여주냐곸ㅋㅋㅋㅋㅋ,0개
선비지나가던,ㅅㅅ,0개
JohnysPlay,🇧🇷🇧🇷🇧🇷🇧🇷,1개
이승준,앰비션님 궁금한게 있는데 둘다 딸피일때 최후의 일격이 유리해요 아니면 최후의 저항이 유리해요?,0개
다른거야,다이돌,0개
떡두꺼비,자 꾸,0개
국밥,이몸. 나 강림,0개
젤둥,질뻑스타 K,0개
나건우,고수달은 무슨죄?,0개
김현상,"탑: 모하쉔 or 김눌엉 or 황금E
미드: 암살럭스
정글: 강찬밥
원딜: 고수달 or 고구마유시
서폿: 강친밥

5인팟 나중에 하는 날이 올까?ㅋㅋㅋㅋ",0개
아이셔,9:32 근데 밥소리가 그렇게 재미없음?  생방 안 보고 유튜브만 보는데 죄다 편집해서 모르겠네,0개
송호진,5:18,0개
jyan0924,2:35 fact,1개
햄이미미언니,6:00 i smell jojo,0개
가을좋아,Am-Yah-Ho,0개
이하늘,can sleep,0개
